contact_id,contact_type,name,phone
1,agency,БЮТИ ХОУМ ЕСТЕЙТ,0885355153
2,agency,ИМЕНИЕ ИНВЕСТ,0896800532
3,agency,СТОЛИЦА ИНВЕСТ,0876081309
4,agency,АР ТРЕЙД,0888508242
5,agency,КОРЕКТ 2011 РУСЕ ЕООД,0896686522
6,agency,КОМОР ЕООД,0893450453
7,agency,СТОЛИЦА ИНВЕСТ,0877633111
8,agency,ДУНАВСКИ ИМОТИ,
9,agency,ДТ ХОУМ,0883552676
10,agency,ИМОТИ БОЯНА,0887910750
11,agency,РЕМАКС РИВЪР ЕСТЕЙТ,0883522819
12,agency,РЕМАКС РИВЪР ЕСТЕЙТ,0894278012
13,agency,МИРЕЛА 5,0889099520
14,agency,СТАР ХАУС,0888979482
15,agency,АЙ БИ ДЖИ,0878466699
16,agency,РУСЕИНВЕСТ ООД,0887950011
17,agency,АДОРО ХОУМС,0889832366
18,agency,ДИАМАНТ,0878712120
19,agency,АДОРО ХОУМС,0878939527
20,agency,Гарвалов,0878842459
21,agency,ЕРА ЛИДЕР,0877688449
22,agency,LEXIMOTI.COM,0887534969
23,agency,АДРЕС - НОВО СТРОИТЕЛСТВО,0890567890
24,agency,РОАН 90 ООД,0887301726
25,agency,ВАШИЯТ ИМОТ,0887259048
26,agency,СИАНА,0887878752
27,agency,ЕСТИЙМ ПРОПЪРТИС,0894997800
28,agency,НЕЛИНИ,0898278002
29,agency,АГЕНЦИЯ ЗВЕЗДА,0898731598
30,agency,ЛАЙТ ХОУМ ИМОТИ,0897220028
31,agency,ЕКС НВД ПЛОВДИВ ООД,0887779990
32,agency,НОВ ДОМ 1,0895501041
33,agency,ПОПОВ КОНСУЛТ,0897347286
34,agency,ИМОТИ ПРЕМИЕР,0878593308
35,agency,ПЪЛДИН,0893301369
36,agency,ЛИДЕРА,0898433193
37,agency,РИМЕКС ИМОТИ,0894321557
38,agency,ЕН ЕЛ  КОНСУЛТ РИЪЛ ЕСТЕЙТ,0888962441
39,agency,ЯВЛЕНА - ОФИС ПЛОВДИВ,0892541730
40,agency,БИЛДИНГ БОКС,0879900984
41,agency,МАГАЗИН ЗА НОВ ДОМ,0884427775
42,agency,ВИ ТИ ЕС - ИМОТИ,0898557070
43,agency,СЕВЪН ХИЛС ИМОТИ,0876222629
44,agency,КЕПИТЪЛ РЕЗИДЕНС,0888750075
45,agency,АРКАДИЯ ИМОТИ,0879056458
46,agency,КОНДОР - НЕДВИЖИМИ ИМОТИ,0893310100
47,agency,КОНДОР - НЕДВИЖИМИ ИМОТИ,0896720456
48,agency,ТИТАН ПРОПЪРТИС,0885977830
49,agency,АДРЕС НЕДВИЖИМИ ИМОТИ,0882121454
50,agency,РИМЕКС ИМОТИ,0887600555
51,agency,АГЕНЦИЯ ЗВЕЗДА,0893901806
52,agency,ДОМ КУЕСТ БГ,0898531645
53,agency,АЛЕГРА ИММО,0894338992
54,agency,ЛАЙТ ХОУМ ИМОТИ,0897220032
55,agency,ПРОГРЕС,0882962736
56,agency,КОНДОР - НЕДВИЖИМИ ИМОТИ,0899107370
57,agency,ДЯКОН ИЛАРИОН БИЛД ЕООД,0878964445
58,agency,АВАЛОН 4000,0888399175
59,agency,ЕРА ВИВА ПЛОВДИВ,0883288804
60,agency,КОНДОР - НЕДВИЖИМИ ИМОТИ,0894343353
61,agency,Имот консулт,0896817950
62,agency,СКАФФ,0899124797
63,agency,ИМОТЕКА АД,0882121457
64,agency,ТРИВИУМ ЕСТЕЙТ,0893551508
65,agency,НОМАД,0882212828
66,agency,АРКАДИЯ ИМОТИ,0876093009
67,agency,ЛАЙТ ХОУМ ИМОТИ,0897220017
68,agency,АВАНГАРД РИЪЛ ЕСТЕЙТ,0883355598
69,agency,ЛИДЕРА,0896338198
70,agency,АВАНГАРД РИЪЛ ЕСТЕЙТ,0883355514
71,agency,ЯВЛЕНА - ОФИС ПЛОВДИВ,0892546995
72,agency,СУАН,0889514213
73,agency,НЕУМОРНАТА ИМПЕРИЯ,0899896567
74,agency,ЗАГ КОНСУЛТ,0878575602
75,agency,ПРАЙМ КОНСУЛТ,0883422227
76,agency,ЛАЙТ ХОУМ ИМОТИ,0897220078
77,agency,РАЯ РИЪЛ ЕСТЕЙТ,0882363763
78,agency,ХОУМ ТУ Ю,0875363330
79,agency,ТРИВИУМ ЕСТЕЙТ,0896878933
80,agency,ПЕРСПЕКТИВА,0890522227
81,agency,НАТАЛИЯ ИМОТИ,0888625076
82,agency,ДАЙМЪНД ХОУМ БЪЛГАРИЯ ЕООД,0883382222
83,agency,АВИРЕКС НЕДВИЖИМИ ИМОТИ,0892718178
84,agency,ПАРАЛЕЛ ИМОТИ,0893439475
85,agency,НОВ ДОМ 1,0895501036
86,agency,ФОРУМ НЕДВИЖИМИ ИМОТИ,0898337388
87,agency,РАЯ РИЪЛ ЕСТЕЙТ,0878875913
88,agency,НЮ ХОУМ ЛИВИНГ ЕООД,0876606117
89,agency,НЮ ВИЖЪН СЪРВИСИС,0895439272
90,agency,ГОЛД ИМОТИ,0894274966
91,agency,ТРИВИУМ ЕСТЕЙТ,0877411971
92,agency,ПРЕМИЕР,0898568705
93,agency,РЕМАКС АДВАНТИДЖ,0889035423
94,agency,РУБИКОН,0889217124
95,agency,АЛФА ИНВЕСТ,0899961383
96,agency,АРКО РИЪЛ ЕСТЕЙТ ПЛОВДИВ,0877858992
97,agency,РЕМАКС АДВАНТИДЖ,0883205226
98,agency,КОНДОР - НЕДВИЖИМИ ИМОТИ,0876669194
99,agency,УИННЪРС РИАЛИТИ ЕООД,0894600768
100,agency,ЕЛЕМЕНТ,0889992848
101,agency,ПЕРСПЕКТИВА,0890122229
102,agency,НОВ ДОМ 1,0890555970
103,agency,ТИТАН ПРОПЪРТИС ПРОДАЖБИ ПЛОВДИВ,0895671205
104,agency,ЯВЛЕНА - ОФИС ПЛОВДИВ,0892542292
105,agency,ПАРАЛЕЛ ИМОТИ,0899104238
106,agency,РИМЕКС ИМОТИ,0893568645
107,agency,АРКАДИЯ ИМОТИ,0879056441
108,agency,ТРИВИУМ ЕСТЕЙТ,0883414203
109,agency,ЕКС НВД ПЛОВДИВ ООД,0884060990
110,agency,ЕСТЕЙТ ШОП,0886193365
111,agency,ТУИНС,0888248809
112,agency,ТРИВИУМ ЕСТЕЙТ,0883520373
113,agency,АВГУСТА,0877161622
114,agency,БИЛДИНГ БОКС,0877190777
115,agency,ЕВА ХОУМ,0888840450
116,agency,АТИЛЛА МЕНИДЖМЪНТ ЕООД,0878912345
117,agency,АВАНГАРД РИЪЛ ЕСТЕЙТ,0883355504
118,agency,ФАКТОР,0899887185
119,agency,ДЕЙВИ КОНСУЛТ,0884461725
120,agency,АВАНГАРД РИЪЛ ЕСТЕЙТ,0883355512
121,agency,ТИТАН ПРОПЪРТИС ПРОДАЖБИ ПЛОВДИВ,0889088654
122,agency,ПРОСПЕКТ ИМОТИ,0899847017
123,agency,РИМЕКС ИМОТИ,0899909093
124,agency,ЮРИС-2000,0887866318
125,agency,ЯВЛЕНА - ОФИС ПЛОВДИВ,0892550248
126,agency,ИНДУСТРИАЛНИ ИМОТИ,0885520610
127,agency,ФОКУС РИЪЛ ЕСТЕЙТС,0892083015
128,agency,ИМОТИ ПРЕМИЕР,0877975901
129,agency,БАНКА ДСК-ДИРЕКЦИЯ НЕДВИЖИМИ ИМОТИ,
130,agency,М ИНВЕСТ ИМОТИ,0882391665
131,agency,БЪЛГЕРИАН ПРОПЕРТИС ПЛОВДИВ,0882817466
132,agency,БАКБ АД,0889987299
133,agency,КОНДОР - НЕДВИЖИМИ ИМОТИ,0896720452
134,agency,АРКАДИЯ ИМОТИ,0879056451
135,agency,СГ ЕСТЕЙТС БЪЛГАРИЯ,0888733367
136,agency,ЛИДЕР ИМОТИ ООД,0888917758
137,agency,РЕНТАЛ 2000,0896272886
138,agency,ЛИДЕРА,0899152288
139,agency,СУПРИММО ПЛОВДИВ,0884015441
140,agency,ДЕМЕА ИНВЕСТ АД,0889440776
141,agency,БЪЛГЕРИАН ПРОПЕРТИС,0882817495
142,agency,ЯВЛЕНА-ОФИС ЯМБОЛ,0895587854
143,agency,МИРЕЛА ЯМБОЛ,0883942627
144,agency,МИРЕЛА ЯМБОЛ,0883940623
145,agency,ЕРАМАКС,0879296660
146,agency,МИРЕЛА ЯМБОЛ,0883940341
147,agency,МИРЕЛА ЯМБОЛ,0883940208
148,agency,МИРЕЛА ЯМБОЛ,0883940887
149,agency,МИРЕЛА ЯМБОЛ,0883941771
150,agency,МИРЕЛА ЯМБОЛ,0883942181
151,agency,МИРЕЛА ЯМБОЛ,0883941870
152,agency,ЯВЛЕНА-ОФИС ЯМБОЛ,0892538218
153,agency,МИРЕЛА ЯМБОЛ,0883942111
