geo_id,parent_id,level,name_bg,name_en,locality_type
1,,region,Благоевград,Blagoevgrad,city
2,,region,Бургас,Burgas,city
3,,region,Варна,Varna,city
4,,region,Велико Търново,Veliko Tarnovo,city
5,,region,Видин,Vidin,city
6,,region,Враца,Vratsa,city
7,,region,Габрово,Gabrovo,city
8,,region,Добрич,Dobrich,city
9,,region,Кърджали,Kardzhali,city
10,,region,Кюстендил,Kyustendil,city
11,,region,Ловеч,Lovech,city
12,,region,Монтана,Montana,city
13,,region,Пазарджик,Pazardzhik,city
14,,region,Перник,Pernik,city
15,,region,Плевен,Pleven,city
16,,region,Пловдив,Plovdiv,city
17,,region,Разград,Razgrad,city
18,,region,Русе,Ruse,city
19,,region,Силистра,Silistra,city
20,,region,Сливен,Sliven,city
21,,region,Смолян,Smolyan,city
22,,region,София,Sofiya,city
23,,region,Стара Загора,Stara Zagora,city
24,,region,Търговище,Targovishte,city
25,,region,Хасково,Haskovo,city
26,,region,Шумен,Shumen,city
27,,region,Ямбол,Yambol,city
28,1,locality,Абланица,Ablanitsa,village
29,1,locality,Аврамово,Avramovo,village
30,1,locality,Балдево,Baldevo,village
31,1,locality,Банско,Bansko,city
32,1,locality,Баня,Banya,village
33,1,locality,Бачево,Bachevo,village
34,1,locality,Беласица,Belasitsa,village
35,1,locality,Белица,Belitsa,city
36,1,locality,Бело поле,Belo pole,village
37,1,locality,Бистрица,Bistritsa,village
38,1,locality,Благоевград,Blagoevgrad,city
39,1,locality,Боровичене,Borovichene,village
40,1,locality,Борово,Borovo,village
41,1,locality,Брежани,Brezhani,village
42,1,locality,Бучино,Buchino,village
43,1,locality,Българчево,Balgarchevo,village
44,1,locality,Виногради,Vinogradi,village
45,1,locality,Влахи,Vlahi,village
46,1,locality,Враня,Vranya,village
47,1,locality,Гайтаниново,Gaytaninovo,village
48,1,locality,Гега,Gega,village
49,1,locality,Годлево,Godlevo,village
50,1,locality,Горна Брезница,Gorna Breznitsa,village
51,1,locality,Горна Крушица,Gorna Krushitsa,village
52,1,locality,Горно Драглище,Gorno Draglishte,village
53,1,locality,Горно Спанчево,Gorno Spanchevo,village
54,1,locality,Горно Хърсово,Gorno Harsovo,village
55,1,locality,Гостун,Gostun,village
56,1,locality,Гоце Делчев,Gotse Delchev,city
57,1,locality,Градево,Gradevo,village
58,1,locality,Гърмен,Garmen,village
59,1,locality,Дамяница,Damyanitsa,village
60,1,locality,Дебрен,Debren,village
61,1,locality,Дебрене,Debrene,village
62,1,locality,Делвино,Delvino,village
63,1,locality,Делчево,Delchevo,village
64,1,locality,Джигурово,Dzhigurovo,village
65,1,locality,Добринище,Dobrinishte,city
66,1,locality,Добърско,Dobarsko,village
67,1,locality,Долен,Dolen,village
68,1,locality,Долна Градешница,Dolna Gradeshnitsa,village
69,1,locality,Долно Драглище,Dolno Draglishte,village
70,1,locality,Долно Спанчево,Dolno Spanchevo,village
71,1,locality,Дренково,Drenkovo,village
72,1,locality,Дъбница,Dabnitsa,village
73,1,locality,Дъбрава,Dabrava,village
74,1,locality,Еленово,Elenovo,village
75,1,locality,Елешница,Eleshnitsa,village
76,1,locality,Зелендол,Zelendol,village
77,1,locality,Златолист,Zlatolist,village
78,1,locality,Зорница,Zornitsa,village
79,1,locality,Изгрев,Izgrev,village
80,1,locality,Илинден,Ilinden,village
81,1,locality,Илинденци,Ilindentsi,village
82,1,locality,Кавракирово,Kavrakirovo,village
83,1,locality,Каменица,Kamenitsa,village
84,1,locality,Капатово,Kapatovo,village
85,1,locality,Катунци,Katuntsi,village
86,1,locality,Ключ,Klyuch,village
87,1,locality,Ковачевица,Kovachevitsa,village
88,1,locality,Коларово,Kolarovo,village
89,1,locality,Копривлен,Koprivlen,village
90,1,locality,Корница,Kornitsa,village
91,1,locality,Кремен,Kremen,village
92,1,locality,Кресна,Kresna,city
93,1,locality,Крупник,Krupnik,village
94,1,locality,Крушево,Krushevo,village
95,1,locality,Кулата,Kulata,village
96,1,locality,Кърналово,Karnalovo,village
97,1,locality,Ласкарево,Laskarevo,village
98,1,locality,Левуново,Levunovo,village
99,1,locality,Лешница,Leshnitsa,village
100,1,locality,Лещен,Leshten,village
101,1,locality,Лиляново,Lilyanovo,village
102,1,locality,Логодаж,Logodazh,village
103,1,locality,Лозеница,Lozenitsa,village
104,1,locality,Лъжница,Lazhnitsa,village
105,1,locality,Любовище,Lyubovishte,village
106,1,locality,Малки Цалим,Malki Tsalim,village
107,1,locality,Марикостиново,Marikostinovo,village
108,1,locality,Марчево,Marchevo,village
109,1,locality,Мелник,Melnik,city
110,1,locality,Места,Mesta,village
111,1,locality,Микрево,Mikrevo,village
112,1,locality,Михнево,Mihnevo,village
113,1,locality,Мощанец,Moshtanets,village
114,1,locality,Мусомища,Musomishta,village
115,1,locality,Ново Кономлади,Novo Konomladi,village
116,1,locality,Ново Лески,Novo Leski,village
117,1,locality,Обидим,Obidim,village
118,1,locality,Огняново,Ognyanovo,village
119,1,locality,Ощава,Oshtava,village
120,1,locality,Падеш,Padesh,village
121,1,locality,Петрелик,Petrelik,village
122,1,locality,Петрич,Petrich,city
123,1,locality,Плоски,Ploski,village
124,1,locality,Покровник,Pokrovnik,village
125,1,locality,Поленица,Polenitsa,village
126,1,locality,Полето,Poleto,village
127,1,locality,Първомай,Parvomay,village
128,1,locality,Разлог,Razlog,city
129,1,locality,Ракитна,Rakitna,village
130,1,locality,Рилци,Riltsi,village
131,1,locality,Рожен,Rozhen,village
132,1,locality,Рупите,Rupite,village
133,1,locality,Садово,Sadovo,village
134,1,locality,Самуилово,Samuilovo,village
135,1,locality,Сандански,Sandanski,city
136,1,locality,Сатовча,Satovcha,village
137,1,locality,Селище,Selishte,village
138,1,locality,Симитли,Simitli,city
139,1,locality,Склаве,Sklave,village
140,1,locality,Скребатно,Skrebatno,village
141,1,locality,Скрът,Skrat,village
142,1,locality,Сливница,Slivnitsa,village
143,1,locality,Старчево,Starchevo,village
144,1,locality,Струмяни,Strumyani,village
145,1,locality,Тешово,Teshovo,village
146,1,locality,Тополница,Topolnitsa,village
147,1,locality,Хаджидимово,Hadzhidimovo,city
148,1,locality,Хотово,Hotovo,village
149,1,locality,Хърсово,Harsovo,village
150,1,locality,Цапарево,Tsaparevo,village
151,1,locality,Черешница,Chereshnitsa,village
152,1,locality,Черниче,Cherniche,village
153,1,locality,Чучулигово,Chuchuligovo,village
154,1,locality,Якоруда,Yakoruda,city
155,1,locality,път Е79,pat E79,main_road
156,2,locality,Айтос,Aytos,city
157,2,locality,Александрово,Aleksandrovo,village
158,2,locality,Аспарухово,Asparuhovo,village
159,2,locality,Атия,Atiya,village
